,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
4121,HUGPARSONOM-100T,31.55,Tester - Hugh Parsons Original EDP Man 100ML Tester,2022-05-26 11:14:00,"2020-06-30 00:00:00 -0400, 26MAY225, 28jun2020",37.95,Tester - Hugh Parsons Original EDP Man 100ML Tester,2022-05-20 23:08:00,"2020-06-30 00:00:00 -0400, 28jun2020",-6.4,31.95,0.4
4124,MUGALFFW-60B,68.25,Mugler Alien Flora Futura EDT W 60ml Boxed,2022-05-28 09:37:00,"16NOVV2020, 2020-06-30 00:00:00 -0400, 26MAY225, 26MAY229, 28jun2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update1, Update22",68.35,Mugler Alien Flora Futura EDT W 60ml Boxed,2022-04-11 01:04:00,"16NOVV2020, 2020-06-30 00:00:00 -0400, 28jun2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update1, Update22",-0.1,69.0,0.75
4127,XERLAYM-50B,176.95,Xerjoff Laylati M 50ml EDP Boxed,2022-05-26 11:18:00,"26MAY225, 26MAY229, BLACKFRIDAY2021, PM21J, PM21J1, Update18, Update20, Update23",169.95,Xerjoff Laylati M 50ml EDP Boxed,2022-04-01 14:32:00,"BLACKFRIDAY2021, PM21J, PM21J1, Update18, Update20, Update23",7.0,179.0,2.05
4129,PARDMPETM-125B,227.45,Parfums De Marly Pegasus M EDT 125ml Boxed,2022-05-28 09:37:00,"20FEB20, 25novv2019, 26MAY228, NS17MAY22, NS23MAR22, NS28MAR22NS, Update15",247.95,Parfums De Marly Pegasus M EDT 125ml Boxed,2022-05-20 16:22:00,"20FEB20, 25novv2019, NS17MAY22, NS23MAR22, NS28MAR22NS, Update15",-20.5,229.95,2.5
4132,XERMUSM-100B,185.55,Xerjoff Muse M 100ml EDP Boxed,2022-05-28 09:38:00,"1OCT2020, 26MAY225, 26MAY229, 3SEP2020, BLACKFRIDAY2021, PM21J, Update10, Update23",187.75,Xerjoff Muse M 100ml EDP Boxed,2022-04-27 17:47:00,"1OCT2020, 3SEP2020, BLACKFRIDAY2021, PM21J, Update10, Update23",-2.2,187.55,2.0
4149,ARMMAGM-100B,36.55,Armaf Magnificient M 100ml Boxed,2022-05-26 11:12:00,"10OCT2020, 26MAY225, BLACKFRIDAY2021, PM21J, PREXMAS21, Update7",36.65,Armaf Magnificient M 100ml Boxed,2022-05-06 14:30:00,"10OCT2020, BLACKFRIDAY2021, PM21J, PREXMAS21, Update7",-0.1,36.95,0.4
4153,XERMALEM-50B,217.45,Xerjoff Malesia M 50ml EDP Boxed,2022-05-26 11:18:00,"12MAR22, 26MAY224, mayy19",215.95,Xerjoff Malesia M 50ml EDP Boxed,2022-05-05 00:21:00,"12MAR22, mayy19",1.5,219.95,2.5
4156,FRABGERM-100B,104.75,Franck Boclet Geranium M 100ml Boxed,2022-05-26 11:14:00,"25NOVV2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update17",104.95,Franck Boclet Geranium M 100ml Boxed,2022-02-21 07:28:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, Update17",-0.2,105.8,1.05
4157,PENHTHEROFLBLW-75B,291.95,Penhaligons The Revenge Of Lady Blanche EDP W 75ml Boxed,2022-05-26 11:17:00,"26MAY225, 31MAYY2020, BLACKFRIDAY2021, Update16",304.35,Penhaligons The Revenge Of Lady Blanche EDP W 75ml Boxed,2022-05-13 06:29:00,"31MAYY2020, BLACKFRIDAY2021, Update16",-12.4,295.0,3.05
4160,MONTPURLOVW-100B,93.95,Montale Pure Love EDP W 100ml Boxed,2022-05-28 09:37:00,"19OCTT21, 26MAY229, 3SEP2020, NS21APR22, Update10, Update6",94.45,Montale Pure Love EDP W 100ml Boxed,2022-04-30 09:08:00,"19OCTT21, 3SEP2020, NS21APR22, Update10, Update6",-0.5,95.0,1.05
4163,DAREJRASM-100B,25.15,Daarej Rasasi Men EDP 100 ml Boxed,2022-05-27 13:25:00,"14aprr2021, 26MAY226, 3MAYY2021, BLACKFRIDAY2021, PREXMAS21, Update11",25.65,Daarej Rasasi Men EDP 100 ml Boxed,2022-05-22 09:57:00,"14aprr2021, 3MAYY2021, BLACKFRIDAY2021, PREXMAS21, Update11",-0.5,25.47,0.32
4164,MONTABLAMW-100B,103.95,Montale Black Aoud EDP W 100ml Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY228, BLACKFRIDAY2021, Update6",104.95,Montale Black Aoud EDP W 100ml Boxed,2022-04-29 15:55:00,"20julyy2021aj, BLACKFRIDAY2021, Update6",-1.0,105.0,1.05
4165,RALPLBPON2W-50B,33.55,Ralph Lauren Polo Big Pony 2 W 50ml Boxed,2022-05-28 09:38:00,"19MAYY2020, 26MAY229, 27OCTT2021, 3JUNN2021, BLACKFRIDAY2021, NEWITEMS15JULYY21, PM21J",33.95,Ralph Lauren Polo Big Pony 2 W 50ml Boxed,2022-05-21 15:38:00,"19MAYY2020, 27OCTT2021, 3JUNN2021, BLACKFRIDAY2021, NEWITEMS15JULYY21, PM21J",-0.4,33.95,0.4
4166,LOVIPW-30B,39.85,Love in Paris by Nina Ricci W 30ml Boxed,2022-05-26 11:15:00,"1DECC2020, 26MAY223, PRICE2SEP, Update11, Update9",39.95,Love in Paris by Nina Ricci W 30ml Boxed,2022-03-06 23:47:00,"1DECC2020, PRICE2SEP, Update11, Update9",-0.1,40.39,0.54
4167,MICAKOWM-100B,116.45,Micallef AKOWA EDP M 100ml Boxed,2022-05-26 11:16:00,"26MAY224, 3SEPP2019, Update3",117.95,Micallef AKOWA EDP M 100ml Boxed,2022-02-21 07:31:00,"3SEPP2019, Update3",-1.5,117.95,1.5
4176,ATLBLANIMM-100B,146.35,Atelier Blanche Immortelle Cologne Absolue W 100ml Boxed,2022-05-26 11:12:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update14, Update4",146.65,Atelier Blanche Immortelle Cologne Absolue W 100ml Boxed,2022-02-21 07:23:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update14, Update4",-0.3,147.89,1.54
4177,ANIAW-100B,28.15,Animale Animale W 100ml Boxed,2022-05-26 11:12:00,"15DECC2019, 26MAY225, BLACKFRIDAY2021, IMAGESFILTER, PM21J, Update2",28.45,Animale Animale W 100ml Boxed,2022-03-09 10:20:00,"15DECC2019, BLACKFRIDAY2021, IMAGESFILTER, PM21J, Update2",-0.3,28.45,0.3
4178,JUSJSANBLOM-100B,33.55,Armaf Just Jack Santal Bloom EDP M 100ml Boxed,2022-05-26 11:15:00,"10OCT2020, 26MAY225, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J",49.45,Armaf Just Jack Santal Bloom EDP M 100ml Boxed,2022-02-27 22:22:00,"10OCT2020, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J",-15.9,33.95,0.4
4186,CRESM-100B,395.45,Creed Santal M 100ml Boxed,2022-05-26 11:16:00,"14octt2019, 19OCTT21, 22AUG2020, 26MAY223, NS18APR22, Update19",395.95,Creed Santal M 100ml Boxed,2022-04-22 15:38:00,"14octt2019, 19OCTT21, 22AUG2020, NS18APR22, Update19",-0.5,399.0,3.55
4190,MOGHOTCOLM-80B,143.45,Mugler Hot cologne EDP M 80ml Boxed,2022-05-26 11:16:00,"02JULY2020, 26MAY225, 27JUN2020, 28JUN2020, BLACKFRIDAY2021, PM21J, Update15",146.95,Mugler Hot cologne EDP M 80ml Boxed,2022-05-09 12:02:00,"02JULY2020, 27JUN2020, 28JUN2020, BLACKFRIDAY2021, PM21J, Update15",-3.5,145.0,1.55
4193,RYLCRWFLRW-100T,241.45,Tester - Royal Crown Flair W 100ml Tester,2022-05-26 11:17:00,"18novv2019, 26MAY224, Update19",269.95,Tester - Royal Crown Flair W 100ml Tester,2021-02-08 06:32:00,"18novv2019, Update19",-28.5,244.0,2.55
4194,PARMARSHAM-125B,192.95,Parfums De Marly Shagya M EDT 125ml Boxed,2022-05-28 09:38:00,"20augg2019, 26MAY228, BLACKFRIDAY2021, Update23",193.45,Parfums De Marly Shagya M EDT 125ml Boxed,2022-04-22 08:41:00,"20augg2019, BLACKFRIDAY2021, Update23",-0.5,195.0,2.05
4195,TIZTERSIM-100T,216.45,Tester - Tiziana Terenzi Sirrah Extrait De Parfum M 100ML Tester,2022-05-26 11:18:00,"26MAY224, 31MAYY2020, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update16",216.95,Tester - Tiziana Terenzi Sirrah Extrait De Parfum M 100ML Tester,2022-02-21 07:36:00,"31MAYY2020, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update16",-0.5,219.0,2.55
4198,XERACCM-50B,162.95,Xerjoff Accento M 50ml EDP Boxed,2022-05-26 11:18:00,"26MAY225, BLACKFRIDAY2021, PM21J, Update18, Update19",163.75,Xerjoff Accento M 50ml EDP Boxed,2022-05-05 02:12:00,"BLACKFRIDAY2021, PM21J, Update18, Update19",-0.8,165.0,2.05
4209,INIMABLE8EDPM-90B,242.45,Initio Magnetic Blend 8 M Edp 90ml Boxed,2022-05-26 11:15:00,"26MAY225, 30novv2019, BLACKFRIDAY2021, PM21J, Update20",241.95,Initio Magnetic Blend 8 M Edp 90ml Boxed,2022-03-26 07:31:00,"30novv2019, BLACKFRIDAY2021, PM21J, Update20",0.5,245.0,2.55
4210,CARBARBBM-50B,100.95,Carner Barcelona Bo-Bo EDP M 50ml Boxed,2022-05-26 11:13:00,"19MAYY2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update10, Update17",101.15,Carner Barcelona Bo-Bo EDP M 50ml Boxed,2022-03-27 15:39:00,"19MAYY2020, BLACKFRIDAY2021, PM21J, Update10, Update17",-0.2,102.0,1.05
4219,BANMETRM-75B,69.15,Banana Republic Metal Rain M 75ml Boxed,2022-05-26 11:12:00,"26MAY225, 9NOVV2020, BLACKFRIDAY2021, PM21J, Update2",69.35,Banana Republic Metal Rain M 75ml Boxed,2022-03-07 09:59:00,"9NOVV2020, BLACKFRIDAY2021, PM21J, Update2",-0.2,69.95,0.8
4220,ESCSORROSW-100B,63.25,Escada Sorbetto Rosso W 100ml Boxed,2022-05-29 01:53:00,"26MAY223, BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update18",63.45,Escada Sorbetto Rosso W 100ml Boxed,2022-05-17 14:50:00,"BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update18",-0.2,63.99,0.74
4226,FRABJASM-100B,104.75,Franck Boclet Jasmin M 100ml Boxed,2022-05-26 11:14:00,"25NOVV2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update17",104.95,Franck Boclet Jasmin M 100ml Boxed,2022-02-21 07:28:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, Update17",-0.2,105.8,1.05
4231,LARPALAMEXW-50B,87.25,L'artisan Parfumeur Leau D Ambre Extreme EDT M 50ml Boxed,2022-05-26 11:15:00,"19MAYY2020, 26MAY225, BLACKFRIDAY2021, Update13",88.05,L'artisan Parfumeur Leau D Ambre Extreme EDT M 50ml Boxed,2022-05-20 18:14:00,"19MAYY2020, BLACKFRIDAY2021, Update13",-0.8,88.05,0.8
4237,AMOLOMIW-100B,251.95,Amouage Love Mimosa EDP W 100ml Boxed,2022-05-26 11:12:00,"12DECC2020, 12JULYY2021, 26MAY226, BLACKFRIDAY2021, Update16, Update19",252.45,Amouage Love Mimosa EDP W 100ml Boxed,2022-05-18 06:24:00,"12DECC2020, 12JULYY2021, BLACKFRIDAY2021, Update16, Update19",-0.5,255.0,3.05
4242,ARMJJMOGRM-100B,24.75,Armaf Just Jacks Morrocon Green EDP M 100ml Boxed,2022-05-26 11:15:00,"21AUG2020, 26MAY225, BLACKFRIDAY2021, PM21J",39.95,Armaf Just Jacks Morrocon Green EDP M 100ml Boxed,2022-02-27 22:20:00,"21AUG2020, BLACKFRIDAY2021, PM21J",-15.2,24.95,0.2
4245,CLEANCOOCW-60T,41.45,Tester - Clean Cool Cotton EDP W 60ml Tester,2022-05-26 11:13:00,"14octt2019, 26MAY224, BLACKFRIDAY2021, MAYPRODUCT, PM21J, Update11, Update6",41.55,Tester - Clean Cool Cotton EDP W 60ml Tester,2022-05-09 19:17:00,"14octt2019, BLACKFRIDAY2021, MAYPRODUCT, PM21J, Update11, Update6",-0.1,41.95,0.5
4251,MONTBLEDPM-100B,63.45,Mont Blanc Legend EDP Edition M 100ml Boxed,2022-05-26 11:16:00,"20julyy2021aj, 26MAY226, 5DECC21, NOVV21, PREXMAS21, Update11, Update14, Update4, Update5",64.35,Mont Blanc Legend edp edition M 100ml Boxed,2022-05-18 14:29:00,"20julyy2021aj, 5DECC21, NOVV21, PREXMAS21, Update11, Update14, Update4, Update5",-0.9,64.19,0.74
4255,LANODAW-75B,48.85,Lancome O D'Azur W EDT 75ml Boxed,2022-05-26 11:16:00,"26MAY225, 2NOVV2020, BLACKFRIDAY2021, PM21J, Update2",48.95,Lancome O D'Azur W EDT 75ml Boxed,2022-05-10 19:19:00,"2NOVV2020, BLACKFRIDAY2021, PM21J, Update2",-0.1,49.39,0.54
4266,PRALFEMMW-100T,72.65,Prada La Femme EDP W 100ml Tester,2022-05-26 11:17:00,"20julyy2021aj, 26MAY223, Update14, Update15",73.45,Prada La Femme EDP W 100ml Tester,2022-05-16 19:54:00,"20julyy2021aj, Update14, Update15",-0.8,73.45,0.8
4268,DOLCROSAEXW-75B,91.95,Dolce & Gabbana Rosa Excelsa EDP W 75ml Boxed,2022-05-26 11:13:00,"26MAY222, BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update17",92.35,Dolce & Gabbana Rosa Excelsa EDP W 75ml Boxed,2022-04-11 17:05:00,"BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update17",-0.4,93.0,1.05
4270,FRABLEAM-100B,104.75,Franck Boclet Leather M 100ml Boxed,2022-05-26 11:14:00,"25NOVV2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update14",104.95,Franck Boclet Leather M 100ml Boxed,2022-02-21 07:28:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, Update14",-0.2,105.8,1.05
4271,PARHJMW-50B,16.85,Paris Hilton Just Me W 50ml Boxed,2022-05-26 11:17:00,"26MAY221, BLACKFRIDAY2021, PM21J, Price170, Update1",16.95,Paris Hilton Just Me W 50ml Boxed,2022-04-03 23:50:00,"BLACKFRIDAY2021, PM21J, Price170, Update1",-0.1,16.95,0.1
4273,HERMTWILLW-85T,89.05,Hermes Twilly D'Hermes EDP W 85ml Tester (with cap),2022-05-26 11:14:00,"26MAY224, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update11, Update15",89.35,Hermes Twilly D'Hermes EDP W 85ml Tester (with cap),2022-05-13 22:51:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update11, Update15",-0.3,90.05,1.0
4276,MANMUSGARM-120B,93.95,Mancera Musky Garden EDP M 120ml Boxed,2022-05-28 09:37:00,"26MAY228, BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update22",94.2,Mancera Musky Garden EDP M 120ml Boxed,2022-03-30 03:49:00,"BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update22",-0.25,95.0,1.05
4283,SHUM-90B,30.15,Rasasi Shuhrah Men 90m Boxed,2022-05-29 00:53:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, PREXMAS21, Update11",30.65,Rasasi Shuhrah Men 90m Boxed,2022-05-22 01:00:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update11",-0.5,30.59,0.44
4284,ALHOPUSAPM-100B,78.25,Al Haramain Opulent Sapphire EDP M 100ml Boxed,2022-05-26 11:16:00,"25novv2019, 26MAY224, BLACKFRIDAY2021, IMAGESFILTER, PM21J, PREXMAS21, Update9",78.35,Al Haramain Opulent Sapphire EDP M 100ml Boxed,2022-02-21 07:33:00,"25novv2019, BLACKFRIDAY2021, IMAGESFILTER, PM21J, PREXMAS21, Update9",-0.1,79.0,0.75
4287,XERWAREDPW-50B,162.95,Xerjoff Wardasina W 50ml EDP Boxed,2022-05-26 11:18:00,"19MAYY2020, 1OCT2020, 26MAY225, 26MAY229, 3SEP2020, BLACKFRIDAY2021, PM21J, PM21J1, Update13, Update20, Update23",163.75,Xerjoff Wardasina W 50ml EDP Boxed,2022-04-01 14:31:00,"19MAYY2020, 1OCT2020, 3SEP2020, BLACKFRIDAY2021, PM21J, PM21J1, Update13, Update20, Update23",-0.8,165.0,2.05
4304,OUDNM-100T,87.45,Tester- Oud Noir EDP by Versace Pour Homme M 100ml Tester,2022-05-28 09:38:00,"26MAY228, BLACKFRIDAY2021, PRICE2SEP",97.95,Tester- Oud Noir EDP by Versace Pour Homme M 100ml Tester,2022-05-11 02:47:00,"BLACKFRIDAY2021, PRICE2SEP",-10.5,87.95,0.5
4311,XERACCM-100B,232.45,Xerjoff Accento M 100ml EDP Boxed,2022-05-26 11:18:00,"26MAY225, BLACKFRIDAY2021, PM21J, Update18, Update19",232.95,Xerjoff Accento M 100ml EDP Boxed,2022-03-29 11:11:00,"BLACKFRIDAY2021, PM21J, Update18, Update19",-0.5,235.0,2.55
4319,PRACKISW-80T,71.15,KISS Prada Candy W 80ml Tester,2022-05-26 11:17:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update22, Update6, Update8",71.35,KISS Prada Candy W 80ml Tester,2022-05-11 20:32:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update22, Update6, Update8",-0.2,71.95,0.8
4321,MUGHEAYMM-100B,74.25,Heal Your Mind Mugler Cologne M 100ml Boxed,2022-05-28 09:37:00,"1OCT2020, 26MAY229, BLACKFRIDAY2021, PM21J1, Update22",74.3,Heal Your Mind Mugler Cologne M 100ml Boxed,2022-02-22 08:03:00,"1OCT2020, BLACKFRIDAY2021, PM21J1, Update22",-0.05,75.0,0.75
4322,MASMROMEDPM-35B,147.45,Masque Milano Romanza EDP M 35ml Boxed,2022-05-26 11:16:00,"25novv2019, 26MAY224, BLACKFRIDAY2021, Update23",147.75,Masque Milano Romanza EDP M 35ml Boxed,2022-04-01 16:23:00,"25novv2019, BLACKFRIDAY2021, Update23",-0.3,149.0,1.55
4324,OSCBRW-100B,59.45,Oscar De La Renta Bella Rosa edp W 100ml Spray Boxed,2022-05-26 11:17:00,"26MAY225, 9NOVV2020, Update17",67.45,Oscar De La Renta Bella Rosa edp W 100ml Spray Boxed,2022-03-26 03:17:00,"9NOVV2020, Update17",-8.0,59.95,0.5
4329,LANOAEDPW-100B,190.95,Lancome Oud Ambroisie EDP W 100ml Boxed,2022-05-26 11:15:00,"26MAY225, 30novv2019, BLACKFRIDAY2021, Update11",193.45,Lancome Oud Ambroisie EDP W 100ml Boxed,2022-04-15 13:09:00,"30novv2019, BLACKFRIDAY2021, Update11",-2.5,193.0,2.05
4337,BLUSM-100T,21.75,Tester - Antonio Banderas Blue Seduction M 100ml Tester,2022-05-26 11:12:00,"14octt2019, 14octtt2019, 19MAYY2020, 22AUG2020, 26MAY224, 26MAY228, BLACKFRIDAY2021, PREXMAS21, Update21",19.95,Tester - Antonio Banderas Blue Seduction M 100ml Tester,2022-04-09 11:28:00,"14octt2019, 14octtt2019, 19MAYY2020, 22AUG2020, BLACKFRIDAY2021, PREXMAS21, Update21",1.8,21.95,0.2
4340,VERDYW-30B,46.85,Versace Pour Femme Dylan Blue EDP W 30ml Boxed,2022-05-28 09:38:00,"26MAY221, 26MAY223, 26MAY228, BLACKFRIDAY2021, missingimageaj, PREXMAS21, PRICE2SEP, Update1, Update21, Update22",47.45,Versace Pour Femme Dylan Blue EDP W 30ml Boxed,2022-05-18 19:28:00,"BLACKFRIDAY2021, missingimageaj, PREXMAS21, PRICE2SEP, Update1, Update21, Update22",-0.6,47.39,0.54
4343,XERRICHM-50B,335.45,Xerjoff Richwood M 50ml EDP Boxed,2022-05-29 07:23:00,"1OCT2020, 2020-06-30 00:00:00 -0400, 26MAY225, 28jun2020, 31AUGG2021, BLACKFRIDAY2021, Update20",334.95,Xerjoff Richwood M 50ml EDP Boxed,2022-05-07 18:32:00,"1OCT2020, 2020-06-30 00:00:00 -0400, 28jun2020, 31AUGG2021, BLACKFRIDAY2021, Update20",0.5,339.0,3.55
4344,BURBM-100B,44.25,Burberry Brit M 100ml Spray Boxed,2022-05-27 16:51:00,"26MAY221, BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, PRICE2SEP, Update13, Update2, Update3",44.35,Burberry Brit M 100ml Spray Boxed,2022-05-22 08:49:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, PRICE2SEP, Update13, Update2, Update3",-0.1,44.79,0.54
4348,JULHAGREPW-100B,91.95,Juliette Has A Gun : Romantina EDP W 100ml Boxed,2022-05-26 11:15:00,"1 JULY 2020, 26MAY223, 26MAY228, 28jun2020, BLACKFRIDAY2021, newproducts, NS6MAY, perfume, PM21J, PM21J1, Update2, Update22, Update5",92.25,Juliette Has A Gun : Romantina EDP W 100ml Boxed,2022-02-21 07:30:00,"1 JULY 2020, 28jun2020, BLACKFRIDAY2021, newproducts, NS6MAY, perfume, PM21J, PM21J1, Update2, Update22, Update5",-0.3,92.95,1.0
4352,CLESHFW-30B,32.55,Clean Shower Fresh EDP W 30ml Boxed,2022-05-28 09:36:00,"14octt2019, 25JANN2020, 26MAY224, 26MAY228, BLACKFRIDAY2021, MAYPRODUCT, PM21J, Update21, Update4",32.65,Clean Shower Fresh EDP W 30ml Boxed,2022-02-22 08:02:00,"14octt2019, 25JANN2020, BLACKFRIDAY2021, MAYPRODUCT, PM21J, Update21, Update4",-0.1,33.0,0.45
4353,ISSMIYNUITM-125B,69.15,Issey Miyake Nuit M 125ml Boxed,2022-05-28 09:37:00,"13OCTT2021, 20julyy2021aj, 26MAY223, 26MAY228, BLACKFRIDAY2021, PREXMAS21, Update1, Update16, Update22",69.35,Issey Miyake Nuit M 125ml Boxed,2022-05-02 14:23:00,"13OCTT2021, 20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update1, Update16, Update22",-0.2,69.95,0.8
4360,BECAUIYW-100B,89.15,Because It's You By Giorgio Armani W 100ml Edp Boxed,2022-05-27 16:32:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update5",89.25,Because It's You By Giorgio Armani W 100ml Edp Boxed,2022-05-20 15:37:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update5",-0.1,89.95,0.8
4365,KENPHEM-100T,43.25,Tester - Kenzo Pour Homme EDP M 100ml Tester,2022-05-26 11:15:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update21, Update8",43.35,Tester - Kenzo Pour Homme EDP M 100ml Tester,2022-05-17 16:31:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update21, Update8",-0.1,43.77,0.52
4366,AFNTRWHM-100B,39.55,Afnan Tribute White EDP M 100ml Boxed,2022-05-28 09:35:00,"19MAYY2020, 26MAY229, Update22",39.15,Afnan Tribute White EDP M 100ml Boxed,2022-02-22 08:01:00,"19MAYY2020, Update22",0.4,39.95,0.4
4372,JOOM-200B,38.75,Jumbo - Joop Homme M 200ml Spray Boxed,2022-05-27 09:00:00,"26MAY222, BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, PRICE2SEP, Update6, Update8",38.85,Jumbo - Joop Homme M 200ml Spray Boxed,2022-05-21 11:32:00,"BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, PRICE2SEP, Update6, Update8",-0.1,39.19,0.44
4382,CARBASALM-100B,143.45,Carner Barcelona Salado EDP M 100ml Boxed,2022-05-26 11:13:00,"1 JULY 2020, 25JANN2020, 26MAY225, 28jun2020, BLACKFRIDAY2021, PM21J, Update18",159.95,Carner Barcelona Salado EDP M 100ml Boxed,2022-05-07 15:49:00,"1 JULY 2020, 25JANN2020, 28jun2020, BLACKFRIDAY2021, PM21J, Update18",-16.5,145.0,1.55
4385,NISB612M-50B,142.45,Nishane B-612 M 50ml Boxed,2022-05-28 19:38:00,"26MAY224, 3SEPP2019, BLACKFRIDAY2021, Update3",142.95,Nishane B-612 M 50ml Boxed,2022-05-21 17:47:00,"3SEPP2019, BLACKFRIDAY2021, Update3",-0.5,143.95,1.5
4395,ARMBUPHXIM-100B,67.15,Armaf Bucephalus XI M 100ml EDP Boxed,2022-05-26 11:12:00,"10OCT2020, 26MAY225, 3JUNN2021, PREXMAS21, Update12",57.95,Armaf Bucephalus XI M 100ml EDP Boxed,2022-04-30 13:10:00,"10OCT2020, 3JUNN2021, PREXMAS21, Update12",9.2,67.95,0.8
4397,EIGBOBCAPM-30B,59.45,Eight and Bob Cap D'antibes EDP M 30ml Boxed,2022-05-26 11:14:00,"19MAYY2020, 26MAY225, BLACKFRIDAY2021, NS23MAR22, Update9",58.95,Eight and Bob Cap D'antibes EDP M 30ml Boxed,2022-03-30 13:47:00,"19MAYY2020, BLACKFRIDAY2021, NS23MAR22, Update9",0.5,59.95,0.5
4403,MAMM-100B,24.65,Claiborne Mambo M 100ml Spray Boxed,2022-05-26 11:15:00,"24octt2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update6",24.75,Claiborne Mambo M 100ml Spray Boxed,2022-05-02 02:44:00,"24octt2019, BLACKFRIDAY2021, PM21J, Update6",-0.1,25.0,0.35
4409,ALHOUDH36M-75B,93.95,Al Haramain Oudh 36 Cologne M 100ml Boxed,2022-05-28 09:38:00,"02JULY2020, 25novv2019, 26MAY229, 28jun2020, BLACKFRIDAY2021, PM21J, Update22",94.25,Al Haramain Oudh 36 Cologne M 100ml Boxed,2022-03-31 18:05:00,"02JULY2020, 25novv2019, 28jun2020, BLACKFRIDAY2021, PM21J, Update22",-0.3,95.0,1.05
4415,MARJADFD-75B,59.95,Marc Jacobs Daisy Eau So Fresh Daze W 75ml Boxed,2022-05-26 11:16:00,"26MAY225, 28JUN2020, IMAGESFILTER, PM21J, Update7",60.75,Marc Jacobs Daisy Eau So Fresh Daze W 75ml Boxed,2022-05-11 14:01:00,"28JUN2020, IMAGESFILTER, PM21J, Update7",-0.8,60.75,0.8
4418,OLYMPAQW-80B,81.95,Olympea Aqua Paco Rabanne EDP W 80ml Boxed,2022-05-26 11:16:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update13",82.75,Olympea Aqua Paco Rabanne EDP W 80ml Boxed,2022-05-16 07:40:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update13",-0.8,82.75,0.8
4422,JOHVAM-125T,43.95,John Varvatos Artisan M 125ml Tester,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12, Update9",44.05,John Varvatos Artisan M 125ml Tester,2022-05-21 15:46:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12, Update9",-0.1,44.45,0.5
4424,SWIARRMM-100B,46.45,Swiss Arabian Royal Mystery EDP M 100ml Boxed,2022-05-26 11:17:00,"11JANN2021, 14SEPP2021, 26MAY225, 9NOVV2020, BLACKFRIDAY2021, PREXMAS21, Update19, Update5, Update7",46.55,Swiss Arabian Royal Mystery EDP M 100ml Boxed,2022-02-21 07:35:00,"11JANN2021, 14SEPP2021, 9NOVV2020, BLACKFRIDAY2021, PREXMAS21, Update19, Update5, Update7",-0.1,46.95,0.5
